,method,device1,device2,device3,device4,curvature,$W$,$H$,$L$,$A{_3}$,$A{_1}$,$W$$/$$H$,$A{_2}$$/$$A{_1}$,${\rho}_\mathrm{d}$,${\rho}_\mathrm{c}$,$\mu_\mathrm{d}$,$\mu_\mathrm{c}$,$\gamma$,$\mu_\mathrm{d}$$/$$\mu_\mathrm{c}$,$Q_\mathrm{d}$,$Q_\mathrm{c}$,$u_\mathrm{d}$,$u_\mathrm{c}$,$Q_\mathrm{d}$$/$$Q_\mathrm{c}$,$u_\mathrm{d}$$/$$u_\mathrm{c}$,$\mu_\mathrm{c}$$u_\mathrm{c}$,$d_\mathrm{av}$$/$$d_\mathrm{e}$
0,1,0,0,1,0,0,0.6,0.6,0.6,0.070685835,0.36,1,1,682.436,1000,0.390601,1.05,4.82,0.372000952,48.5,100,0.011435577,0.00462963,0.485,2.470084707,0.004861111,1.144948428
1,1,0,0,1,0,0,0.6,0.6,0.6,0.070685835,0.36,1,1,682.436,1000,0.390601,1.05,4.82,0.372000952,48.5,150,0.011435577,0.006944444,0.323333333,1.646723138,0.007291667,1.099555467
2,1,0,0,1,0,0,0.6,0.6,0.6,0.070685835,0.36,1,1,682.436,1000,0.390601,1.05,4.82,0.372000952,48.5,150,0.011435577,0.006944444,0.323333333,1.646723138,0.007291667,1.176768703
3,1,0,0,1,0,0,0.6,0.6,0.6,0.070685835,0.36,1,1,682.436,1000,0.390601,1.05,4.82,0.372000952,48.5,220,0.011435577,0.010185185,0.220454545,1.122765776,0.010694444,1.060056655
4,1,0,0,1,0,0,0.6,0.6,0.6,0.070685835,0.36,1,1,682.436,1000,0.390601,1.05,4.82,0.372000952,48.5,300,0.011435577,0.013888889,0.161666667,0.823361569,0.014583333,1.00359513
5,1,0,0,1,0,0,0.6,0.6,0.6,0.070685835,0.36,1,1,682.436,1000,0.390601,1.05,4.82,0.372000952,48.5,300,0.011435577,0.013888889,0.161666667,0.823361569,0.014583333,1.048987555
6,1,0,0,1,0,0,0.6,0.6,0.6,0.070685835,0.36,1,1,682.436,1000,0.390601,1.05,4.82,0.372000952,48.5,400,0.011435577,0.018518519,0.12125,0.617521177,0.019444444,0.943464252
7,1,0,0,1,0,0,0.6,0.6,0.6,0.070685835,0.36,1,1,682.436,1000,0.390601,1.05,4.82,0.372000952,48.5,550,0.011435577,0.025462963,0.088181818,0.44910631,0.026736111,0.89408641
8,1,0,0,1,0,0,0.6,0.6,0.6,0.070685835,0.36,1,1,682.436,1000,0.390601,1.05,4.82,0.372000952,48.5,550,0.011435577,0.025462963,0.088181818,0.44910631,0.026736111,0.93074755
9,1,0,0,1,0,0,0.6,0.6,0.6,0.070685835,0.36,1,1,682.436,1000,0.390601,1.05,4.82,0.372000952,48.5,750,0.011435577,0.034722222,0.064666667,0.329344628,0.036458333,0.827104303
10,1,0,0,1,0,0,0.6,0.6,0.6,0.070685835,0.36,1,1,682.436,1000,0.390601,1.05,4.82,0.372000952,48.5,1000,0.011435577,0.046296296,0.0485,0.247008471,0.048611111,0.769160308
11,1,0,0,1,0,0,0.6,0.6,0.6,0.070685835,0.36,1,1,682.436,1000,0.390601,1.05,4.82,0.372000952,48.5,1000,0.011435577,0.046296296,0.0485,0.247008471,0.048611111,0.797193023
